,Timestamp,Data
2697,833.0879530579566,[-33.]
2698,833.095635006173,[2.]
2699,833.1033169543894,[31.]
2700,833.1109989026057,[50.]
2701,833.1186808508221,[78.]
2702,833.1263627990385,[105.]
2703,833.134044747255,[140.]
2704,833.1417266954713,[186.]
2705,833.1494086436877,[226.]
2706,833.1570905919041,[260.]
2707,833.1647725401205,[281.]
2708,833.1724544883369,[291.]
2709,833.1801364365533,[293.]
2710,833.1878183847697,[284.]
2711,833.1955003329861,[243.]
2712,833.2031822812024,[162.]
2713,833.2108642294189,[47.]
2714,833.2185461776353,[-59.]
2715,833.2262281258517,[-121.]
2716,833.233910074068,[-162.]
2717,833.2415920222844,[-198.]
2718,833.2492739705009,[-219.]
2719,833.2569559187173,[-226.]
2720,833.2646378669336,[-229.]
2721,833.27231981515,[-217.]
2722,833.2800017633664,[-205.]
2723,833.2876837115829,[-193.]
2724,833.2953656597992,[-179.]
2725,833.3030476080156,[-169.]
2726,833.310729556232,[-164.]
2727,833.3184115044484,[-164.]
2728,833.3260934526648,[-164.]
2729,833.3337754008812,[-148.]
2730,833.3414573490976,[-131.]
2731,833.349139297314,[-131.]
2732,833.3568212455303,[-126.]
2733,833.3645031937467,[-114.]
2734,833.3721851419632,[-105.]
2735,833.3798670901796,[-105.]
2736,833.387549038396,[-105.]
2737,833.3952309866123,[-102.]
2738,833.4029129348287,[-102.]
2739,833.4105948830452,[-100.]
2740,833.4182768312616,[-95.]
2741,833.4259587794779,[-90.]
2742,833.4336407276943,[-93.]
2743,833.4413226759107,[-95.]
2744,833.4490046241272,[-93.]
2745,833.4566865723435,[-90.]
2746,833.4643685205599,[-81.]
2747,833.4720504687763,[-76.]
2748,833.4797324169926,[-85.]
2749,833.4874143652091,[-93.]
2750,833.4950963134255,[-81.]
2751,833.5027782616419,[-52.]
2752,833.5104602098583,[-31.]
2753,833.5181421580746,[-40.]
2754,833.5258241062911,[-71.]
2755,833.5335060545075,[-93.]
2756,833.5411880027239,[-105.]
2757,833.5488699509402,[-109.]
2758,833.5565518991566,[-100.]
2759,833.5642338473731,[-95.]
2760,833.5719157955895,[-97.]
2761,833.5795977438058,[-93.]
2762,833.5872796920222,[-90.]
2763,833.5949616402386,[-88.]
2764,833.6026435884551,[-81.]
2765,833.6103255366714,[-78.]
2766,833.6180074848878,[-76.]
2767,833.6256894331042,[-69.]
2768,833.6333713813206,[-59.]
2769,833.641053329537,[-64.]
2770,833.6487352777534,[-64.]
2771,833.6564172259698,[93.]
2772,833.6640991741862,[542.]
2773,833.6717811224025,[1022.]
2774,833.6794630706189,[984.]
2775,833.6871450188354,[217.]
2776,833.6948269670518,[-398.]
2777,833.7025089152681,[-174.]
2778,833.7101908634845,[33.]
2779,833.7178728117009,[-160.]
2780,833.7255547599174,[-171.]
2781,833.7332367081337,[-69.]
2782,833.7409186563501,[-97.]
2783,833.7486006045665,[-109.]
2784,833.7562825527829,[-62.]
2785,833.7639645009994,[-50.]
2786,833.7716464492157,[-50.]
2787,833.7793283974321,[-21.]
2788,833.7870103456485,[-2.]
2789,833.7946922938648,[-2.]
2790,833.8023742420813,[19.]
2791,833.8100561902977,[62.]
2792,833.8177381385141,[95.]
2793,833.8254200867304,[121.]
2794,833.8331020349468,[150.]
2795,833.8407839831633,[181.]
2796,833.8484659313797,[212.]
2797,833.856147879596,[241.]
2798,833.8638298278124,[248.]
2799,833.8715117760288,[231.]
2800,833.8791937242453,[188.]
2801,833.8868756724617,[117.]
2802,833.894557620678,[23.]
2803,833.9022395688944,[-71.]
2804,833.9099215171108,[-143.]
2805,833.9176034653271,[-191.]
2806,833.9252854135436,[-224.]
2807,833.93296736176,[-248.]
2808,833.9406493099764,[-248.]
2809,833.9483312581928,[-236.]
2810,833.9560132064091,[-231.]
2811,833.9636951546256,[-224.]
2812,833.971377102842,[-210.]
2813,833.9790590510584,[-200.]
2814,833.9867409992747,[-191.]
2815,833.9944229474911,[-183.]
2816,834.0021048957076,[-181.]
2817,834.009786843924,[-171.]
2818,834.0174687921403,[-155.]
2819,834.0251507403567,[-143.]
2820,834.0328326885731,[-131.]
2821,834.0405146367896,[-119.]
2822,834.0481965850059,[-112.]
2823,834.0558785332223,[-105.]
2824,834.0635604814387,[-97.]
2825,834.0712424296551,[-97.]
2826,834.0789243778715,[-95.]
2827,834.0866063260879,[-90.]
2828,834.0942882743043,[-85.]
2829,834.1019702225207,[-85.]
2830,834.109652170737,[-85.]
2831,834.1173341189535,[-85.]
2832,834.1250160671699,[-85.]
2833,834.1326980153863,[-83.]
2834,834.1403799636026,[-78.]
2835,834.148061911819,[-74.]
2836,834.1557438600355,[-71.]
2837,834.1634258082519,[-71.]
2838,834.1711077564682,[-71.]
2839,834.1787897046846,[-69.]
2840,834.186471652901,[-54.]
2841,834.1941536011175,[-23.]
2842,834.2018355493339,[-11.]
2843,834.2095174975502,[-33.]
2844,834.2171994457666,[-52.]
2845,834.224881393983,[-59.]
2846,834.2325633421993,[-69.]
2847,834.2402452904158,[-74.]
2848,834.2479272386322,[-74.]
2849,834.2556091868486,[-71.]
2850,834.263291135065,[-69.]
2851,834.2709730832813,[-74.]
2852,834.2786550314978,[-78.]
2853,834.2863369797142,[-85.]
2854,834.2940189279306,[-97.]
2855,834.3017008761469,[-95.]
2856,834.3093828243633,[-78.]
2857,834.3170647725798,[-71.]
2858,834.3247467207962,[-69.]
2859,834.3324286690125,[-74.]
2860,834.3401106172289,[-90.]
2861,834.3477925654453,[38.]
2862,834.3554745136618,[460.]
2863,834.3631564618781,[936.]
2864,834.3708384100945,[931.]
2865,834.3785203583109,[205.]
2866,834.3862023065273,[-391.]
2867,834.3938842547437,[-162.]
2868,834.4015662029601,[54.]
2869,834.4092481511765,[-131.]
2870,834.4169300993929,[-143.]
2871,834.4246120476092,[-38.]
2872,834.4322939958257,[-71.]
2873,834.4399759440421,[-83.]
2874,834.4476578922585,[-33.]
2875,834.4553398404748,[-26.]
2876,834.4630217886912,[-31.]
2877,834.4707037369076,[0.]
2878,834.4783856851241,[28.]
2879,834.4860676333404,[40.]
2880,834.4937495815568,[62.]
2881,834.5014315297732,[93.]
2882,834.5091134779896,[124.]
2883,834.516795426206,[160.]
2884,834.5244773744224,[198.]
2885,834.5321593226388,[236.]
2886,834.5398412708552,[267.]
2887,834.5475232190715,[286.]
2888,834.555205167288,[289.]
2889,834.5628871155044,[272.]
2890,834.5705690637208,[229.]
2891,834.5782510119371,[155.]
2892,834.5859329601535,[54.]
2893,834.59361490837,[-35.]
2894,834.6012968565864,[-107.]
2895,834.6089788048027,[-162.]
2896,834.6166607530191,[-193.]
2897,834.6243427012355,[-205.]
2898,834.632024649452,[-205.]
2899,834.6397065976684,[-205.]
2900,834.6473885458847,[-203.]
2901,834.6550704941011,[-195.]
2902,834.6627524423175,[-183.]
2903,834.670434390534,[-171.]
2904,834.6781163387503,[-160.]
2905,834.6857982869667,[-152.]
2906,834.6934802351831,[-150.]
2907,834.7011621833994,[-143.]
2908,834.7088441316159,[-131.]
2909,834.7165260798323,[-121.]
2910,834.7242080280487,[-112.]
2911,834.731889976265,[-107.]
2912,834.7395719244814,[-109.]
2913,834.7472538726979,[-105.]
2914,834.7549358209143,[-95.]
2915,834.7626177691307,[-90.]
2916,834.770299717347,[-88.]
2917,834.7779816655634,[-85.]
2918,834.7856636137798,[-88.]
2919,834.7933455619963,[-88.]
2920,834.8010275102126,[-81.]
2921,834.808709458429,[-76.]
2922,834.8163914066454,[-74.]
2923,834.8240733548618,[-74.]
2924,834.8317553030782,[-78.]
2925,834.8394372512946,[-81.]
2926,834.847119199511,[-88.]
2927,834.8548011477274,[-90.]
2928,834.8624830959437,[-88.]
2929,834.8701650441602,[-95.]
2930,834.8778469923766,[-112.]
2931,834.885528940593,[-105.]
2932,834.8932108888093,[-93.]
2933,834.9008928370257,[-95.]
2934,834.9085747852422,[-93.]
2935,834.9162567334586,[-69.]
2936,834.9239386816749,[-38.]
2937,834.9316206298913,[-21.]
2938,834.9393025781077,[-42.]
2939,834.9469845263242,[-62.]
2940,834.9546664745405,[-69.]
2941,834.9623484227569,[-81.]
2942,834.9700303709733,[-83.]
2943,834.9777123191897,[-81.]
2944,834.9853942674061,[-88.]
2945,834.9930762156225,[-93.]
2946,835.0007581638389,[-83.]
2947,835.0084401120553,[-83.]
2948,835.0161220602716,[-85.]
2949,835.023804008488,[-78.]
2950,835.0314859567045,[-69.]
2951,835.0391679049209,[-64.]
2952,835.0468498531372,[-59.]
2953,835.0545318013536,[-52.]
2954,835.06221374957,[-59.]
2955,835.0698956977865,[-57.]
2956,835.0775776460029,[138.]
2957,835.0852595942192,[613.]
2958,835.0929415424356,[1072.]
2959,835.100623490652,[945.]
2960,835.1083054388685,[136.]
2961,835.1159873870848,[-355.]
2962,835.1236693353012,[-64.]
2963,835.1313512835176,[59.]
2964,835.139033231734,[-148.]
2965,835.1467151799504,[-124.]
2966,835.1543971281668,[-35.]
2967,835.1620790763832,[-83.]
2968,835.1697610245996,[-83.]
2969,835.1774429728159,[-31.]
2970,835.1851249210324,[-26.]
2971,835.1928068692488,[-28.]
2972,835.2004888174652,[2.]
2973,835.2081707656815,[28.]
2974,835.2158527138979,[47.]
2975,835.2235346621144,[76.]
2976,835.2312166103308,[97.]
2977,835.2388985585471,[121.]
2978,835.2465805067635,[162.]
2979,835.2542624549799,[205.]
2980,835.2619444031964,[246.]
2981,835.2696263514127,[277.]
2982,835.2773082996291,[293.]
2983,835.2849902478455,[296.]
2984,835.2926721960619,[281.]
2985,835.3003541442783,[236.]
2986,835.3080360924947,[157.]
2987,835.3157180407111,[57.]
2988,835.3233999889275,[-38.]
2989,835.3310819371438,[-109.]
2990,835.3387638853602,[-162.]
2991,835.3464458335767,[-207.]
2992,835.3541277817931,[-234.]
2993,835.3618097300094,[-236.]
2994,835.3694916782258,[-226.]
2995,835.3771736264422,[-219.]
2996,835.3848555746587,[-210.]
2997,835.392537522875,[-195.]
2998,835.4002194710914,[-179.]
2999,835.4079014193078,[-174.]
3000,835.4155833675242,[-181.]
3001,835.4232653157407,[-181.]
3002,835.430947263957,[-167.]
3003,835.4386292121734,[-152.]
3004,835.4463111603898,[-140.]
3005,835.4539931086061,[-131.]
3006,835.4616750568226,[-128.]
3007,835.469357005039,[-126.]
3008,835.4770389532554,[-128.]
3009,835.4847209014717,[-126.]
3010,835.4924028496881,[-117.]
3011,835.5000847979046,[-114.]
3012,835.507766746121,[-114.]
3013,835.5154486943374,[-109.]
3014,835.5231306425537,[-102.]
3015,835.5308125907701,[-97.]
3016,835.5384945389866,[-93.]
3017,835.546176487203,[-90.]
3018,835.5538584354193,[-88.]
3019,835.5615403836357,[-83.]
3020,835.5692223318521,[-81.]
3021,835.5769042800684,[-76.]
3022,835.5845862282849,[-71.]
3023,835.5922681765013,[-71.]
3024,835.5999501247177,[-69.]
3025,835.607632072934,[-64.]
3026,835.6153140211504,[-62.]
3027,835.6229959693669,[-57.]
3028,835.6306779175833,[-52.]
3029,835.6383598657997,[-52.]
3030,835.646041814016,[-52.]
3031,835.6537237622324,[-47.]
3032,835.6614057104489,[-42.]
3033,835.6690876586653,[-42.]
3034,835.6767696068816,[-45.]
3035,835.684451555098,[-47.]
3036,835.6921335033144,[-35.]
3037,835.6998154515309,[-4.]
3038,835.7074973997472,[9.]
3039,835.7151793479636,[-14.]
3040,835.72286129618,[-45.]
3041,835.7305432443964,[-69.]
3042,835.7382251926128,[-74.]
3043,835.7459071408292,[-69.]
3044,835.7535890890456,[-69.]
3045,835.761271037262,[-64.]
3046,835.7689529854783,[-62.]
3047,835.7766349336948,[-62.]
3048,835.7843168819112,[-59.]
3049,835.7919988301276,[-52.]
3050,835.7996807783439,[-47.]
3051,835.8073627265603,[-47.]
3052,835.8150446747768,[-42.]
3053,835.8227266229932,[-38.]
3054,835.8304085712095,[-33.]
3055,835.8380905194259,[-35.]
3056,835.8457724676423,[-66.]
3057,835.8534544158588,[-19.]
3058,835.8611363640752,[363.]
3059,835.8688183122915,[943.]
3060,835.8765002605079,[1175.]
3061,835.8841822087243,[628.]
3062,835.8918641569406,[-226.]
3063,835.8995461051571,[-332.]
3064,835.9072280533735,[0.]
3065,835.9149100015899,[-83.]
3066,835.9225919498062,[-210.]
3067,835.9302738980226,[-100.]
3068,835.9379558462391,[-74.]
3069,835.9456377944555,[-117.]
3070,835.9533197426719,[-81.]
3071,835.9610016908882,[-50.]
3072,835.9686836391046,[-54.]
3073,835.9763655873211,[-38.]
3074,835.9840475355375,[-4.]
3075,835.9917294837538,[9.]
3076,835.9994114319702,[16.]
3077,836.0070933801866,[35.]
3078,836.0147753284031,[78.]
3079,836.0224572766194,[121.]
3080,836.0301392248358,[157.]
3081,836.0378211730522,[203.]
3082,836.0455031212686,[243.]
3083,836.053185069485,[269.]
3084,836.0608670177014,[289.]
3085,836.0685489659178,[296.]
3086,836.0762309141342,[272.]
3087,836.0839128623505,[217.]
3088,836.091594810567,[128.]
3089,836.0992767587834,[26.]
3090,836.1069587069998,[-59.]
3091,836.1146406552161,[-124.]
3092,836.1223226034325,[-174.]
3093,836.1300045516489,[-205.]
3094,836.1376864998654,[-217.]
3095,836.1453684480817,[-214.]
3096,836.1530503962981,[-207.]
3097,836.1607323445145,[-198.]
3098,836.1684142927309,[-191.]
3099,836.1760962409473,[-179.]
3100,836.1837781891637,[-164.]
3101,836.1914601373801,[-148.]
3102,836.1991420855965,[-136.]
3103,836.2068240338128,[-131.]
3104,836.2145059820293,[-133.]
3105,836.2221879302457,[-131.]
3106,836.2298698784621,[-121.]
3107,836.2375518266784,[-109.]
3108,836.2452337748948,[-102.]
3109,836.2529157231113,[-97.]
3110,836.2605976713277,[-95.]
3111,836.268279619544,[-95.]
3112,836.2759615677604,[-93.]
3113,836.2836435159768,[-88.]
3114,836.2913254641933,[-83.]
3115,836.2990074124097,[-81.]
3116,836.306689360626,[-81.]
3117,836.3143713088424,[-81.]
3118,836.3220532570588,[-78.]
3119,836.3297352052753,[-71.]
3120,836.3374171534916,[-66.]
3121,836.345099101708,[-71.]
3122,836.3527810499244,[-85.]
3123,836.3604629981407,[-95.]
3124,836.3681449463572,[-88.]
3125,836.3758268945736,[-85.]
3126,836.38350884279,[-93.]
3127,836.3911907910064,[-90.]
3128,836.3988727392227,[-88.]
3129,836.4065546874392,[-90.]
3130,836.4142366356556,[-85.]
3131,836.421918583872,[-76.]
3132,836.4296005320883,[-71.]
3133,836.4372824803047,[-71.]
3134,836.4449644285211,[-71.]
3135,836.4526463767376,[-74.]
3136,836.4603283249539,[-76.]
3137,836.4680102731703,[-74.]
3138,836.4756922213867,[-66.]
3139,836.483374169603,[-69.]
3140,836.4910561178195,[-78.]
3141,836.4987380660359,[-69.]
3142,836.5064200142523,[-38.]
3143,836.5141019624687,[0.]
3144,836.521783910685,[7.]
3145,836.5294658589015,[-23.]
3146,836.5371478071179,[-66.]
3147,836.5448297553343,[-100.]
3148,836.5525117035506,[-107.]
3149,836.560193651767,[-105.]
3150,836.5678755999835,[-105.]
3151,836.5755575481999,[-102.]
3152,836.5832394964162,[-102.]
3153,836.5909214446326,[-102.]
3154,836.598603392849,[-95.]
3155,836.6062853410655,[-88.]
3156,836.6139672892818,[-83.]
3157,836.6216492374982,[-81.]
3158,836.6293311857146,[-83.]
3159,836.637013133931,[-78.]
3160,836.6446950821475,[-66.]
3161,836.6523770303638,[-74.]
3162,836.6600589785802,[-81.]
3163,836.6677409267966,[102.]
3164,836.6754228750129,[623.]
3165,836.6831048232293,[1141.]
3166,836.6907867714458,[1086.]
3167,836.6984687196622,[293.]
3168,836.7061506678785,[-367.]
3169,836.7138326160949,[-176.]
3170,836.7215145643113,[35.]
3171,836.7291965125278,[-155.]
3172,836.7368784607442,[-169.]
3173,836.7445604089605,[-52.]
3174,836.7522423571769,[-76.]
3175,836.7599243053933,[-93.]
3176,836.7676062536098,[-45.]
3177,836.7752882018261,[-28.]
3178,836.7829701500425,[-21.]
3179,836.7906520982589,[9.]
3180,836.7983340464752,[35.]
3181,836.8060159946917,[57.]
3182,836.8136979429081,[81.]
3183,836.8213798911245,[112.]
3184,836.8290618393409,[150.]
3185,836.8367437875572,[193.]
3186,836.8444257357737,[236.]
3187,836.8521076839901,[272.]
3188,836.8597896322065,[291.]
3189,836.8674715804228,[305.]
3190,836.8751535286392,[322.]
3191,836.8828354768557,[322.]
3192,836.8905174250721,[289.]
3193,836.8981993732884,[219.]
3194,836.9058813215048,[119.]
3195,836.9135632697212,[16.]
3196,836.9212452179377,[-59.]
3197,836.928927166154,[-117.]
3198,836.9366091143704,[-164.]
3199,836.9442910625868,[-195.]
3200,836.9519730108032,[-217.]
3201,836.9596549590196,[-222.]
3202,836.967336907236,[-210.]
3203,836.9750188554524,[-195.]
3204,836.9827008036688,[-186.]
3205,836.9903827518851,[-179.]
3206,836.9980647001015,[-169.]
3207,837.005746648318,[-152.]
3208,837.0134285965344,[-138.]
3209,837.0211105447507,[-131.]
3210,837.0287924929671,[-119.]
3211,837.0364744411835,[-112.]
3212,837.0441563894,[-109.]
3213,837.0518383376163,[-100.]
3214,837.0595202858327,[-97.]
3215,837.0672022340491,[-100.]
3216,837.0748841822655,[-97.]
3217,837.082566130482,[-97.]
3218,837.0902480786983,[-105.]
3219,837.0979300269147,[-100.]
3220,837.1056119751311,[-93.]
3221,837.1132939233474,[-90.]
3222,837.1209758715639,[-107.]
3223,837.1286578197803,[-124.]
3224,837.1363397679967,[-124.]
3225,837.144021716213,[-114.]
3226,837.1517036644294,[-107.]
3227,837.1593856126459,[-105.]
3228,837.1670675608623,[-109.]
3229,837.1747495090787,[-112.]
3230,837.182431457295,[-105.]
3231,837.1901134055114,[-95.]
3232,837.1977953537279,[-102.]
3233,837.2054773019443,[-109.]
3234,837.2131592501606,[-102.]
3235,837.220841198377,[-100.]
3236,837.2285231465934,[-109.]
3237,837.2362050948097,[-109.]
3238,837.2438870430262,[-105.]
3239,837.2515689912426,[-109.]
3240,837.259250939459,[-109.]
3241,837.2669328876754,[-105.]
3242,837.2746148358917,[-102.]
3243,837.2822967841082,[-97.]
3244,837.2899787323246,[-90.]
3245,837.297660680541,[-88.]
3246,837.3053426287573,[-90.]
3247,837.3130245769737,[-93.]
3248,837.3207065251902,[-88.]
3249,837.3283884734066,[-78.]
3250,837.3360704216229,[-52.]
3251,837.3437523698393,[-23.]
3252,837.3514343180557,[-28.]
3253,837.3591162662722,[-62.]
3254,837.3667982144885,[-97.]
3255,837.3744801627049,[-117.]
3256,837.3821621109213,[-109.]
3257,837.3898440591377,[-105.]
3258,837.3975260073541,[-107.]
3259,837.4052079555705,[-102.]
3260,837.4128899037869,[-95.]
3261,837.4205718520033,[-90.]
3262,837.4282538002196,[-83.]
3263,837.4359357484361,[-76.]
3264,837.4436176966525,[-81.]
3265,837.4512996448689,[-81.]
3266,837.4589815930852,[-74.]
3267,837.4666635413016,[-64.]
3268,837.4743454895181,[-54.]
3269,837.4820274377345,[-59.]
3270,837.4897093859508,[-19.]
3271,837.4973913341672,[289.]
3272,837.5050732823836,[831.]
3273,837.5127552306001,[1160.]
3274,837.5204371788165,[783.]
3275,837.5281191270328,[-76.]
3276,837.5358010752492,[-355.]
3277,837.5434830234656,[-14.]
3278,837.5511649716819,[7.]
3279,837.5588469198984,[-160.]
3280,837.5665288681148,[-85.]
3281,837.5742108163312,[-28.]
3282,837.5818927645475,[-74.]
3283,837.5895747127639,[-50.]
3284,837.5972566609804,[-9.]
3285,837.6049386091968,[-4.]
3286,837.6126205574132,[14.]
3287,837.6203025056295,[42.]
3288,837.6279844538459,[57.]
3289,837.6356664020624,[78.]
3290,837.6433483502788,[107.]
3291,837.6510302984951,[140.]
3292,837.6587122467115,[171.]
3293,837.6663941949279,[191.]
3294,837.6740761431444,[222.]
3295,837.6817580913607,[267.]
3296,837.6894400395771,[296.]
3297,837.6971219877935,[300.]
3298,837.7048039360099,[305.]
3299,837.7124858842263,[298.]
3300,837.7201678324427,[250.]
3301,837.7278497806591,[167.]
3302,837.7355317288755,[62.]
3303,837.7432136770918,[-33.]
3304,837.7508956253083,[-107.]
3305,837.7585775735247,[-169.]
3306,837.7662595217411,[-205.]
3307,837.7739414699574,[-219.]
3308,837.7816234181738,[-226.]
3309,837.7893053663902,[-226.]
3310,837.7969873146067,[-217.]
3311,837.804669262823,[-207.]
3312,837.8123512110394,[-193.]
3313,837.8200331592558,[-181.]
3314,837.8277151074722,[-174.]
3315,837.8353970556886,[-164.]
3316,837.843079003905,[-155.]
3317,837.8507609521214,[-145.]
3318,837.8584429003378,[-136.]
3319,837.8661248485541,[-140.]
3320,837.8738067967706,[-148.]
3321,837.881488744987,[-136.]
3322,837.8891706932034,[-124.]
3323,837.8968526414197,[-124.]
3324,837.9045345896361,[-119.]
3325,837.9122165378526,[-109.]
3326,837.919898486069,[-114.]
3327,837.9275804342853,[-117.]
3328,837.9352623825017,[-119.]
3329,837.9429443307181,[-128.]
3330,837.9506262789346,[-131.]
3331,837.958308227151,[-128.]
3332,837.9659901753673,[-128.]
3333,837.9736721235837,[-131.]
3334,837.9813540718001,[-133.]
3335,837.9890360200166,[-131.]
3336,837.9967179682329,[-124.]
3337,838.0043999164493,[-119.]
3338,838.0120818646657,[-119.]
3339,838.019763812882,[-121.]
3340,838.0274457610985,[-117.]
3341,838.0351277093149,[-112.]
3342,838.0428096575313,[-107.]
3343,838.0504916057477,[-102.]
3344,838.058173553964,[-97.]
3345,838.0658555021805,[-95.]
3346,838.0735374503969,[-93.]
3347,838.0812193986133,[-88.]
3348,838.0889013468296,[-85.]
3349,838.096583295046,[-90.]
3350,838.1042652432625,[-102.]
3351,838.1119471914789,[-107.]
3352,838.1196291396952,[-107.]
3353,838.1273110879116,[-88.]
3354,838.134993036128,[-54.]
3355,838.1426749843444,[-21.]
3356,838.1503569325608,[-16.]
3357,838.1580388807772,[-38.]
3358,838.1657208289936,[-57.]
3359,838.17340277721,[-69.]
3360,838.1810847254263,[-78.]
3361,838.1887666736428,[-81.]
3362,838.1964486218592,[-83.]
3363,838.2041305700756,[-95.]
3364,838.2118125182919,[-105.]
3365,838.2194944665083,[-93.]
3366,838.2271764147248,[-78.]
3367,838.2348583629412,[-69.]
3368,838.2425403111575,[-69.]
3369,838.2502222593739,[-71.]
3370,838.2579042075903,[-59.]
3371,838.2655861558068,[-42.]
3372,838.2732681040231,[-31.]
3373,838.2809500522395,[-33.]
3374,838.2886320004559,[-28.]
3375,838.2963139486723,[164.]
3376,838.3039958968888,[654.]
3377,838.3116778451051,[1101.]
3378,838.3193597933215,[986.]
3379,838.3270417415379,[214.]
3380,838.3347236897542,[-332.]
3381,838.3424056379706,[-90.]
3382,838.3500875861871,[74.]
3383,838.3577695344035,[-117.]
3384,838.3654514826198,[-100.]
3385,838.3731334308362,[0.]
3386,838.3808153790526,[-45.]
3387,838.3884973272691,[-57.]
3388,838.3961792754855,[-9.]
3389,838.4038612237018,[9.]
3390,838.4115431719182,[28.]
3391,838.4192251201346,[54.]
3392,838.426907068351,[64.]
3393,838.4345890165674,[76.]
3394,838.4422709647838,[107.]
3395,838.4499529130002,[140.]
3396,838.4576348612165,[174.]
3397,838.465316809433,[207.]
3398,838.4729987576494,[246.]
3399,838.4806807058658,[293.]
3400,838.4883626540822,[332.]
3401,838.4960446022985,[346.]
3402,838.503726550515,[346.]
3403,838.5114084987314,[336.]
3404,838.5190904469478,[284.]
3405,838.5267723951641,[195.]
3406,838.5344543433805,[102.]
3407,838.542136291597,[23.]
3408,838.5498182398134,[-52.]
3409,838.5575001880297,[-126.]
3410,838.5651821362461,[-174.]
3411,838.5728640844625,[-198.]
3412,838.580546032679,[-200.]
3413,838.5882279808953,[-198.]
3414,838.5959099291117,[-198.]
3415,838.6035918773281,[-200.]
3416,838.6112738255445,[-191.]
3417,838.618955773761,[-174.]
3418,838.6266377219773,[-160.]
3419,838.6343196701937,[-148.]
3420,838.6420016184101,[-143.]
3421,838.6496835666264,[-148.]
3422,838.6573655148429,[-145.]
3423,838.6650474630593,[-133.]
3424,838.6727294112757,[-133.]
3425,838.680411359492,[-138.]
3426,838.6880933077084,[-128.]
3427,838.6957752559248,[-124.]
3428,838.7034572041413,[-128.]
3429,838.7111391523576,[-124.]
3430,838.718821100574,[-105.]
3431,838.7265030487904,[-97.]
3432,838.7341849970068,[-100.]
3433,838.7418669452233,[-97.]
3434,838.7495488934396,[-97.]
3435,838.757230841656,[-95.]
3436,838.7649127898724,[-85.]
3437,838.7725947380887,[-78.]
3438,838.7802766863052,[-83.]
3439,838.7879586345216,[-102.]
3440,838.795640582738,[-119.]
3441,838.8033225309543,[-109.]
3442,838.8110044791707,[-93.]
3443,838.8186864273872,[-93.]
3444,838.8263683756036,[-90.]
3445,838.83405032382,[-83.]
3446,838.8417322720363,[-83.]
3447,838.8494142202527,[-81.]
3448,838.8570961684692,[-71.]
3449,838.8647781166856,[-64.]
3450,838.8724600649019,[-62.]
3451,838.8801420131183,[-62.]
3452,838.8878239613347,[-59.]
3453,838.8955059095512,[-52.]
3454,838.9031878577675,[-45.]
3455,838.9108698059839,[-40.]
3456,838.9185517542003,[-45.]
3457,838.9262337024167,[-50.]
3458,838.933915650633,[-31.]
3459,838.9415975988495,[9.]
3460,838.9492795470659,[31.]
3461,838.9569614952823,[9.]
3462,838.9646434434986,[-16.]
3463,838.972325391715,[-35.]
3464,838.9800073399315,[-47.]
3465,838.9876892881479,[-47.]
3466,838.9953712363642,[-40.]
3467,839.0030531845806,[-35.]
3468,839.010735132797,[-35.]
3469,839.0184170810135,[-35.]
3470,839.0260990292298,[-35.]
3471,839.0337809774462,[-35.]
3472,839.0414629256626,[-28.]
3473,839.049144873879,[-21.]
3474,839.0568268220954,[-16.]
3475,839.0645087703118,[-16.]
3476,839.0721907185282,[-9.]
3477,839.0798726667446,[-11.]
3478,839.0875546149609,[14.]
3479,839.0952365631774,[267.]
3480,839.1029185113938,[783.]
3481,839.1106004596102,[1156.]
3482,839.1182824078265,[864.]
3483,839.1259643560429,[31.]
3484,839.1336463042594,[-322.]
3485,839.1413282524758,[-11.]
3486,839.1490102006921,[33.]
3487,839.1566921489085,[-148.]
3488,839.1643740971249,[-88.]
3489,839.1720560453414,[-23.]
3490,839.1797379935578,[-69.]
3491,839.1874199417741,[-54.]
3492,839.1951018899905,[-11.]
3493,839.2027838382069,[-7.]
3494,839.2104657864234,[7.]
3495,839.2181477346397,[40.]
3496,839.2258296828561,[62.]
3497,839.2335116310725,[83.]
3498,839.2411935792888,[109.]
3499,839.2488755275052,[140.]
3500,839.2565574757217,[171.]
3501,839.2642394239381,[205.]
3502,839.2719213721545,[243.]
3503,839.2796033203708,[281.]
3504,839.2872852685872,[312.]
3505,839.2949672168037,[332.]
3506,839.3026491650201,[339.]
3507,839.3103311132364,[329.]
3508,839.3180130614528,[291.]
3509,839.3256950096692,[210.]
3510,839.3333769578857,[102.]
3511,839.341058906102,[4.]
3512,839.3487408543184,[-69.]
3513,839.3564228025348,[-124.]
3514,839.3641047507512,[-164.]
3515,839.3717866989676,[-203.]
3516,839.379468647184,[-226.]
3517,839.3871505954004,[-222.]
3518,839.3948325436168,[-207.]
3519,839.4025144918331,[-200.]
3520,839.4101964400496,[-188.]
3521,839.417878388266,[-183.]
3522,839.4255603364824,[-181.]
3523,839.4332422846987,[-174.]
3524,839.4409242329151,[-167.]
3525,839.4486061811316,[-167.]
3526,839.456288129348,[-160.]
3527,839.4639700775643,[-150.]
3528,839.4716520257807,[-143.]
3529,839.4793339739971,[-138.]
3530,839.4870159222135,[-133.]
3531,839.49469787043,[-128.]
3532,839.5023798186463,[-124.]
3533,839.5100617668627,[-121.]
3534,839.5177437150791,[-119.]
3535,839.5254256632954,[-117.]
