,Timestamp,Data
198,1287564.1019830715,"[1.00000000e+00 1.00000000e+00 3.27929711e+00 9.97125000e+02
 1.99625000e+02 9.95933350e+02 2.07800003e+02 1.00306665e+03
 2.07600006e+02 5.47816887e+01 4.74933853e+01 1.00000000e+00
 1.00000000e+00 3.34808207e+00 6.24000000e+02 2.02000000e+02
 6.21545471e+02 2.10818176e+02 6.28888916e+02 2.10333328e+02
 5.27980919e+01 4.93430519e+01 1.00000000e+00 5.37898903e+01
 4.84182205e+01 5.00000000e-01 5.00000000e-01 6.25500011e+00
 7.67913666e+01]"
199,1287564.1186184178,"[1.00000000e+00 1.00000000e+00 3.35212064e+00 9.97250000e+02
 1.99875000e+02 9.95866638e+02 2.07800003e+02 1.00306665e+03
 2.07600006e+02 5.47703209e+01 4.75473671e+01 1.00000000e+00
 1.00000000e+00 3.47174907e+00 6.23625000e+02 2.02375000e+02
 6.21266663e+02 2.10866669e+02 6.28461548e+02 2.10846161e+02
 5.27899437e+01 4.96808395e+01 1.00000000e+00 5.37801323e+01
 4.86141052e+01 5.00000000e-01 5.00000000e-01 6.24749994e+00
 7.68256683e+01]"
200,1287564.135253764,"[1.0000000e+00 1.0000000e+00 3.2651381e+00 9.9681250e+02 1.9956250e+02
 9.9523077e+02 2.0776923e+02 1.0027500e+03 2.0758333e+02 5.4758884e+01
 4.7694191e+01 1.0000000e+00 1.0000000e+00 3.3712587e+00 6.2356250e+02
 2.0231250e+02 6.2086664e+02 2.1086667e+02 6.2861536e+02 2.1084616e+02
 5.2781094e+01 4.9980545e+01 1.0000000e+00 5.3769989e+01 4.8837368e+01
 5.0000000e-01 5.0000000e-01 6.2408333e+00 7.6788582e+01]"
201,1287564.1518891102,"[1.0000000e+00 1.0000000e+00 3.3333089e+00 9.9675000e+02 1.9937500e+02
 9.9516669e+02 2.0766667e+02 1.0022500e+03 2.0733333e+02 5.4732941e+01
 4.7775223e+01 1.0000000e+00 1.0000000e+00 3.3954773e+00 6.2350000e+02
 2.0225000e+02 6.2094116e+02 2.1052942e+02 6.2828571e+02 2.1071428e+02
 5.2773602e+01 5.0219521e+01 1.0000000e+00 5.3753273e+01 4.8997372e+01
 5.0000000e-01 5.0000000e-01 6.2358332e+00 7.6823006e+01]"
202,1287564.1685244564,"[1.0000000e+00 1.0000000e+00 3.2901945e+00 9.9656250e+02 1.9906250e+02
 9.9507690e+02 2.0738461e+02 1.0020769e+03 2.0738461e+02 5.4700260e+01
 4.7848892e+01 1.0000000e+00 1.0000000e+00 3.3610930e+00 6.2318750e+02
 2.0231250e+02 6.2066669e+02 2.1066667e+02 6.2825000e+02 2.1012500e+02
 5.2766792e+01 5.0436790e+01 1.0000000e+00 5.3733524e+01 4.9142841e+01
 5.0000000e-01 5.0000000e-01 6.2308335e+00 7.6827263e+01]"
203,1287564.1851598027,"[1.0000000e+00 1.0000000e+00 3.2684999e+00 9.9631250e+02 1.9931250e+02
 9.9491669e+02 2.0733333e+02 1.0022143e+03 2.0728572e+02 5.4670570e+01
 4.7955200e+01 1.0000000e+00 1.0000000e+00 3.4292703e+00 6.2337500e+02
 2.0237500e+02 6.2041669e+02 2.1033333e+02 6.2800000e+02 2.1022223e+02
 5.2746925e+01 5.0634167e+01 1.0000000e+00 5.3708748e+01 4.9294682e+01
 5.0000000e-01 5.0000000e-01 6.2350001e+00 7.6805725e+01]"
204,1287564.201795149,"[1.0000000e+00 1.0000000e+00 3.2801411e+00 9.9618750e+02 1.9931250e+02
 9.9484613e+02 2.0746153e+02 1.0020769e+03 2.0738461e+02 5.4666740e+01
 4.8046173e+01 1.0000000e+00 1.0000000e+00 3.3599279e+00 6.2300000e+02
 2.0200000e+02 6.2036365e+02 2.1018182e+02 6.2766669e+02 2.1066667e+02
 5.2734047e+01 5.0676399e+01 1.0000000e+00 5.3700394e+01 4.9361286e+01
 5.0000000e-01 5.0000000e-01 6.2266665e+00 7.6812012e+01]"
205,1287564.2184304951,"[1.0000000e+00 1.0000000e+00 3.2942605e+00 9.9587500e+02 1.9925000e+02
 9.9458331e+02 2.0725000e+02 1.0018461e+03 2.0723077e+02 5.4661346e+01
 4.8238598e+01 1.0000000e+00 1.0000000e+00 3.2640014e+00 6.2293750e+02
 2.0193750e+02 6.2000000e+02 2.1058333e+02 6.2766669e+02 2.1066667e+02
 5.2713940e+01 5.0754230e+01 1.0000000e+00 5.3687641e+01 4.9496414e+01
 5.0000000e-01 5.0000000e-01 6.2116666e+00 7.6757782e+01]"
206,1287564.2350658413,"[1.00000000e+00 1.00000000e+00 3.20378995e+00 9.96375000e+02
 1.99000000e+02 9.94846130e+02 2.07461533e+02 1.00213336e+03
 2.07199997e+02 5.46435547e+01 4.83158875e+01 1.00000000e+00
 1.00000000e+00 3.42206478e+00 6.23187500e+02 2.02187500e+02
 6.20533325e+02 2.10466660e+02 6.27666687e+02 2.10800003e+02
 5.26901283e+01 5.08023415e+01 1.00000000e+00 5.36668396e+01
 4.95591164e+01 5.00000000e-01 5.00000000e-01 6.22166681e+00
 7.67676926e+01]"
207,1287564.2517011876,"[1.0000000e+00 1.0000000e+00 3.1638079e+00 9.9737500e+02 1.9937500e+02
 9.9516669e+02 2.0766667e+02 1.0024545e+03 2.0736363e+02 5.4617363e+01
 4.8392185e+01 1.0000000e+00 1.0000000e+00 3.3068290e+00 6.2412500e+02
 2.0287500e+02 6.2092310e+02 2.1123077e+02 6.2826666e+02 2.1086667e+02
 5.2656235e+01 5.0849831e+01 1.0000000e+00 5.3636799e+01 4.9621006e+01
 5.0000000e-01 5.0000000e-01 6.2266665e+00 7.6763779e+01]"
208,1287564.2683365338,"[1.0000000e+00 1.0000000e+00 3.1660850e+00 9.9737500e+02 1.9962500e+02
 9.9523077e+02 2.0776923e+02 1.0025000e+03 2.0750000e+02 5.4586670e+01
 4.8503098e+01 1.0000000e+00 1.0000000e+00 3.4656982e+00 6.2437500e+02
 2.0325000e+02 6.2084613e+02 2.1084616e+02 6.2806665e+02 2.1133333e+02
 5.2606396e+01 5.0958797e+01 1.0000000e+00 5.3596535e+01 4.9730946e+01
 5.0000000e-01 5.0000000e-01 6.2333331e+00 7.6773315e+01]"
209,1287564.28497188,"[1.0000000e+00 1.0000000e+00 3.2927284e+00 9.9775000e+02 1.9987500e+02
 9.9523077e+02 2.0776923e+02 1.0025000e+03 2.0750000e+02 5.4551006e+01
 4.8667561e+01 1.0000000e+00 1.0000000e+00 3.3520737e+00 6.2406250e+02
 2.0293750e+02 6.2100000e+02 2.1075000e+02 6.2823529e+02 2.1147058e+02
 5.2543102e+01 5.1046799e+01 1.0000000e+00 5.3547054e+01 4.9857178e+01
 5.0000000e-01 5.0000000e-01 6.2341666e+00 7.6773651e+01]"
210,1287564.3016072263,"[1.00000000e+00 1.00000000e+00 3.15201235e+00 9.97750000e+02
 1.99625000e+02 9.95533325e+02 2.07800003e+02 1.00306665e+03
 2.07600006e+02 5.44017715e+01 4.88496895e+01 1.00000000e+00
 1.00000000e+00 3.39568472e+00 6.24375000e+02 2.03125000e+02
 6.21000000e+02 2.10750000e+02 6.28333313e+02 2.11333328e+02
 5.24198647e+01 5.11442490e+01 1.00000000e+00 5.34108162e+01
 4.99969673e+01 5.00000000e-01 5.00000000e-01 6.23000002e+00
 7.67759323e+01]"
211,1287564.3182425722,"[1.00000000e+00 1.00000000e+00 3.24625087e+00 9.97875000e+02
 1.99875000e+02 9.95764709e+02 2.07705887e+02 1.00306665e+03
 2.07600006e+02 5.42630806e+01 4.90263939e+01 1.00000000e+00
 1.00000000e+00 3.27519298e+00 6.24750000e+02 2.03000000e+02
 6.21235291e+02 2.11470581e+02 6.28909119e+02 2.10636368e+02
 5.22879906e+01 5.12784004e+01 1.00000000e+00 5.32755356e+01
 5.01523972e+01 5.00000000e-01 5.00000000e-01 6.23166656e+00
 7.67182693e+01]"
212,1287564.3348779185,"[1.00000000e+00 1.00000000e+00 3.23726034e+00 9.98250000e+02
 1.99625000e+02 9.96117676e+02 2.07647064e+02 1.00306665e+03
 2.07600006e+02 5.40938148e+01 4.92306709e+01 1.00000000e+00
 1.00000000e+00 3.31306362e+00 6.25000000e+02 2.03000000e+02
 6.21470581e+02 2.11235291e+02 6.29000000e+02 2.10750000e+02
 5.21011772e+01 5.15514336e+01 1.00000000e+00 5.30974960e+01
 5.03910522e+01 5.00000000e-01 5.00000000e-01 6.22583342e+00
 7.67252197e+01]"
213,1287564.3515132647,"[1.0000000e+00 1.0000000e+00 3.1697261e+00 9.9875000e+02 1.9962500e+02
 9.9607141e+02 2.0771428e+02 1.0035455e+03 2.0763637e+02 5.3909912e+01
 4.9534321e+01 1.0000000e+00 1.0000000e+00 3.2395453e+00 6.2512500e+02
 2.0287500e+02 6.2159998e+02 2.1106667e+02 6.2928571e+02 2.1071428e+02
 5.1918125e+01 5.1853691e+01 1.0000000e+00 5.2914021e+01 5.0694004e+01
 5.0000000e-01 5.0000000e-01 6.2191668e+00 7.6668251e+01]"
214,1287564.368148611,"[1.0000000e+00 1.0000000e+00 3.1899283e+00 9.9900000e+02 1.9975000e+02
 9.9650000e+02 2.0750000e+02 1.0040769e+03 2.0738461e+02 5.3694447e+01
 4.9877708e+01 1.0000000e+00 1.0000000e+00 3.2481771e+00 6.2575000e+02
 2.0275000e+02 6.2220001e+02 2.1020000e+02 6.2964288e+02 2.1028572e+02
 5.1715523e+01 5.2263054e+01 1.0000000e+00 5.2704987e+01 5.1070381e+01
 5.0000000e-01 5.0000000e-01 6.2150002e+00 7.6632408e+01]"
215,1287564.3847839572,"[1.0000000e+00 1.0000000e+00 3.1813486e+00 9.9950000e+02 1.9937500e+02
 9.9707690e+02 2.0738461e+02 1.0042778e+03 2.0688889e+02 5.3463928e+01
 5.0229973e+01 1.0000000e+00 1.0000000e+00 3.2941945e+00 6.2600000e+02
 2.0212500e+02 6.2247369e+02 2.1026315e+02 6.3009998e+02 2.0980000e+02
 5.1507683e+01 5.2773930e+01 1.0000000e+00 5.2485806e+01 5.1501949e+01
 5.0000000e-01 5.0000000e-01 6.2116666e+00 7.6617500e+01]"
216,1287564.4014193034,"[1.00000000e+00 1.00000000e+00 3.30527258e+00 9.99937500e+02
 1.99062500e+02 9.97950012e+02 2.06649994e+02 1.00506665e+03
 2.06600006e+02 5.32768021e+01 5.05292397e+01 1.00000000e+00
 1.00000000e+00 3.24900770e+00 6.26187500e+02 2.01437500e+02
 6.22833313e+02 2.10083328e+02 6.30384644e+02 2.10153839e+02
 5.13311119e+01 5.32079430e+01 1.00000000e+00 5.23039551e+01
 5.18685913e+01 5.00000000e-01 5.00000000e-01 6.21166658e+00
 7.66238251e+01]"
217,1287564.4180546496,"[1.00000000e+00 1.00000000e+00 3.12868667e+00 1.00037500e+03
 1.98750000e+02 9.98071411e+02 2.06857147e+02 1.00553845e+03
 2.06846161e+02 5.31145172e+01 5.07772179e+01 1.00000000e+00
 1.00000000e+00 3.21835160e+00 6.26812500e+02 2.01312500e+02
 6.23416687e+02 2.09333328e+02 6.30900024e+02 2.09600006e+02
 5.11837158e+01 5.35843353e+01 1.00000000e+00 5.21491165e+01
 5.21807747e+01 5.00000000e-01 5.00000000e-01 6.21999979e+00
 7.66127472e+01]"
218,1287564.4346899958,"[1.0000000e+00 1.0000000e+00 3.3182683e+00 1.0010625e+03 1.9931250e+02
 9.9892859e+02 2.0714285e+02 1.0060000e+03 2.0678947e+02 5.2998249e+01
 5.0951180e+01 1.0000000e+00 1.0000000e+00 3.2238657e+00 6.2756250e+02
 2.0143750e+02 6.2400000e+02 2.0987500e+02 6.3146155e+02 2.0984616e+02
 5.1072918e+01 5.3794479e+01 1.0000000e+00 5.2035583e+01 5.2372829e+01
 5.0000000e-01 5.0000000e-01 6.2166667e+00 7.6651428e+01]"
219,1287564.451325342,"[1.0000000e+00 1.0000000e+00 3.0067272e+00 1.0023125e+03 2.0268750e+02
 9.9907690e+02 2.0938461e+02 1.0068461e+03 2.0923077e+02 5.2857498e+01
 5.1155041e+01 1.0000000e+00 1.0000000e+00 3.2630301e+00 6.3050000e+02
 2.0500000e+02 6.2608331e+02 2.1208333e+02 6.3346155e+02 2.1184616e+02
 5.0945923e+01 5.4113712e+01 1.0000000e+00 5.1901711e+01 5.2634377e+01
 5.0000000e-01 5.0000000e-01 6.2224998e+00 7.6562958e+01]"
220,1287564.4679606883,"[1.00000000e+00 1.00000000e+00 3.20980906e+00 1.00331250e+03
 2.08187500e+02 9.99375000e+02 2.11250000e+02 1.00694446e+03
 2.10888885e+02 5.27207336e+01 5.13990097e+01 1.00000000e+00
 1.00000000e+00 3.45862246e+00 6.32500000e+02 2.10500000e+02
 6.27200012e+02 2.13199997e+02 6.34818176e+02 2.13545456e+02
 5.07978096e+01 5.44550095e+01 1.00000000e+00 5.17592735e+01
 5.29270096e+01 5.00000000e-01 5.00000000e-01 6.22416687e+00
 7.65155716e+01]"
221,1287564.4845960345,"[1.0000000e+00 1.0000000e+00 3.4365139e+00 1.0043750e+03 2.0868750e+02
 1.0006087e+03 2.1117392e+02 1.0077000e+03 2.1080000e+02 5.2570168e+01
 5.1618744e+01 1.0000000e+00 1.0000000e+00 3.4352250e+00 6.3206250e+02
 2.1050000e+02 6.2700000e+02 2.1281818e+02 6.3471429e+02 2.1342857e+02
 5.0655018e+01 5.4762409e+01 1.0000000e+00 5.1612591e+01 5.3190575e+01
 5.0000000e-01 5.0000000e-01 6.2350001e+00 7.6457878e+01]"
222,1287564.5012313807,"[0.0000000e+00 1.0000000e+00 0.0000000e+00 0.0000000e+00 0.0000000e+00
 0.0000000e+00 0.0000000e+00 0.0000000e+00 0.0000000e+00 5.1843105e+01
 5.4730206e+01 1.0000000e+00 1.0000000e+00 3.4692776e+00 6.3225000e+02
 2.0993750e+02 6.2706665e+02 2.1333333e+02 6.3490912e+02 2.1263637e+02
 4.9620083e+01 5.6823910e+01 1.0000000e+00 5.0731594e+01 5.5777058e+01
 5.0000000e-01 5.0000000e-01 6.2462187e+00 7.6377739e+01]"
223,1287564.517866727,"[1.0000000e+00 1.0000000e+00 3.4336941e+00 1.0047500e+03 2.0806250e+02
 1.0010714e+03 2.1071428e+02 1.0081875e+03 2.1068750e+02 4.9768917e+01
 7.1750374e+01 1.0000000e+00 1.0000000e+00 3.6290882e+00 6.3231250e+02
 2.0981250e+02 6.2750000e+02 2.1300000e+02 6.3484613e+02 2.1284616e+02
 4.7328674e+01 7.5121887e+01 1.0000000e+00 4.8548794e+01 7.3436127e+01
 5.0000000e-01 5.0000000e-01 6.2579832e+00 7.6344696e+01]"
224,1287564.5345020732,"[1.0000000e+00 1.0000000e+00 3.8250093e+00 1.0048125e+03 2.0831250e+02
 1.0013333e+03 2.1066667e+02 1.0084167e+03 2.1025000e+02 4.9041275e+01
 7.7835358e+01 1.0000000e+00 1.0000000e+00 3.4006891e+00 6.3262500e+02
 2.0950000e+02 6.2761536e+02 2.1284616e+02 6.3528571e+02 2.1214285e+02
 4.6524826e+01 8.2046501e+01 1.0000000e+00 4.7783051e+01 7.9940933e+01
 5.0000000e-01 5.0000000e-01 6.2647057e+00 7.6297401e+01]"
225,1287564.5511374194,"[1.0000000e+00 1.0000000e+00 3.3273714e+00 1.0053750e+03 2.0800000e+02
 1.0015000e+03 2.1050000e+02 1.0090000e+03 2.1050000e+02 4.8646832e+01
 8.1470024e+01 1.0000000e+00 1.0000000e+00 3.3957107e+00 6.3293750e+02
 2.0950000e+02 6.2778571e+02 2.1278572e+02 6.3528571e+02 2.1214285e+02
 4.6063862e+01 8.5800217e+01 1.0000000e+00 4.7355347e+01 8.3635117e+01
 5.0000000e-01 5.0000000e-01 6.2689075e+00 7.6226082e+01]"
226,1287564.5677727656,"[1.00000000e+00 1.00000000e+00 3.44007134e+00 1.00587500e+03
 2.07687500e+02 1.00191669e+03 2.10333328e+02 1.00938464e+03
 2.10230774e+02 4.83667297e+01 8.38483582e+01 1.00000000e+00
 1.00000000e+00 3.48613477e+00 6.33000000e+02 2.09625000e+02
 6.27818176e+02 2.12636368e+02 6.35500000e+02 2.12333328e+02
 4.57488823e+01 8.82758102e+01 1.00000000e+00 4.70578041e+01
 8.60620880e+01 5.00000000e-01 5.00000000e-01 6.27478981e+00
 7.61054688e+01]"
227,1287564.5844081119,"[1.0000000e+00 1.0000000e+00 3.1908703e+00 1.0061250e+03 2.0737500e+02
 1.0020769e+03 2.1038461e+02 1.0098461e+03 2.1023077e+02 4.8167400e+01
 8.5519203e+01 1.0000000e+00 1.0000000e+00 3.4794228e+00 6.3331250e+02
 2.0950000e+02 6.2833331e+02 2.1266667e+02 6.3587500e+02 2.1237500e+02
 4.5527599e+01 8.9998833e+01 1.0000000e+00 4.6847500e+01 8.7759018e+01
 5.0000000e-01 5.0000000e-01 6.2815127e+00 7.6032249e+01]"
228,1287564.601043458,"[1.00000000e+00 1.00000000e+00 3.50051951e+00 1.00656250e+03
 2.07625000e+02 1.00284613e+03 2.10230774e+02 1.01013336e+03
 2.10199997e+02 4.80371132e+01 8.66960449e+01 1.00000000e+00
 1.00000000e+00 3.64848900e+00 6.34062500e+02 2.09187500e+02
 6.29000000e+02 2.12333328e+02 6.36250000e+02 2.12125000e+02
 4.53610802e+01 9.12616272e+01 1.00000000e+00 4.66990967e+01
 8.89788361e+01 5.00000000e-01 5.00000000e-01 6.28571415e+00
 7.60296249e+01]"
229,1287564.6176788043,"[1.0000000e+00 1.0000000e+00 3.2269373e+00 1.0072500e+03 2.0725000e+02
 1.0032500e+03 2.1033333e+02 1.0108461e+03 2.1023077e+02 4.7934822e+01
 8.7572914e+01 1.0000000e+00 1.0000000e+00 3.5535681e+00 6.3412500e+02
 2.0912500e+02 6.2922223e+02 2.1200000e+02 6.3700000e+02 2.1233333e+02
 4.5230339e+01 9.2250725e+01 1.0000000e+00 4.6582581e+01 8.9911819e+01
 5.0000000e-01 5.0000000e-01 6.2983193e+00 7.5950928e+01]"
230,1287564.6343141505,"[1.0000000e+00 1.0000000e+00 3.3386900e+00 1.0075625e+03 2.0781250e+02
 1.0035000e+03 2.1050000e+02 1.0112500e+03 2.1033333e+02 4.7840168e+01
 8.8330269e+01 1.0000000e+00 1.0000000e+00 3.5229731e+00 6.3468750e+02
 2.0931250e+02 6.2950000e+02 2.1250000e+02 6.3711108e+02 2.1222223e+02
 4.5091579e+01 9.3056870e+01 1.0000000e+00 4.6465874e+01 9.0693573e+01
 5.0000000e-01 5.0000000e-01 6.3075628e+00 7.5942055e+01]"
231,1287564.6509494965,"[1.0000000e+00 1.0000000e+00 3.3037977e+00 1.0080625e+03 2.0743750e+02
 1.0042308e+03 2.1076923e+02 1.0115455e+03 2.1027272e+02 4.7759075e+01
 8.8918007e+01 1.0000000e+00 1.0000000e+00 3.6398990e+00 6.3518750e+02
 2.0931250e+02 6.3033331e+02 2.1200000e+02 6.3762500e+02 2.1225000e+02
 4.4976788e+01 9.3723785e+01 1.0000000e+00 4.6367931e+01 9.1320900e+01
 5.0000000e-01 5.0000000e-01 6.3134456e+00 7.5927017e+01]"
232,1287564.6675848428,"[1.00000000e+00 1.00000000e+00 3.39473748e+00 1.00881250e+03
 2.08000000e+02 1.00486664e+03 2.10800003e+02 1.01206665e+03
 2.10600006e+02 4.76760368e+01 8.93567047e+01 1.00000000e+00
 1.00000000e+00 3.51427817e+00 6.35750000e+02 2.09312500e+02
 6.31000000e+02 2.11818176e+02 6.38111084e+02 2.12222229e+02
 4.48937035e+01 9.42834244e+01 1.00000000e+00 4.62848701e+01
 9.18200607e+01 5.00000000e-01 5.00000000e-01 6.32941198e+00
 7.59511185e+01]"
233,1287564.684220189,"[1.0000000e+00 1.0000000e+00 3.6972580e+00 1.0090625e+03 2.0850000e+02
 1.0055333e+03 2.1080000e+02 1.0127000e+03 2.1039999e+02 4.7621819e+01
 8.9712616e+01 1.0000000e+00 1.0000000e+00 3.5992637e+00 6.3618750e+02
 2.0912500e+02 6.3123529e+02 2.1247058e+02 6.3877777e+02 2.1233333e+02
 4.4829567e+01 9.4714096e+01 1.0000000e+00 4.6225693e+01 9.2213356e+01
 5.0000000e-01 5.0000000e-01 6.3336134e+00 7.5962746e+01]"
234,1287564.7008555352,"[1.00000000e+00 1.00000000e+00 3.34805489e+00 1.00950000e+03
 2.08125000e+02 1.00576471e+03 2.10705887e+02 1.01336365e+03
 2.10454544e+02 4.75760193e+01 9.00723953e+01 1.00000000e+00
 1.00000000e+00 3.46112752e+00 6.36750000e+02 2.09000000e+02
 6.31750000e+02 2.11750000e+02 6.39181824e+02 2.12181824e+02
 4.47697945e+01 9.50993271e+01 1.00000000e+00 4.61729088e+01
 9.25858612e+01 5.00000000e-01 5.00000000e-01 6.34537792e+00
 7.59230194e+01]"
235,1287564.7174908814,"[1.0000000e+00 1.0000000e+00 4.0504274e+00 1.0098750e+03 2.0887500e+02
 1.0063889e+03 2.1083333e+02 1.0135000e+03 2.1041667e+02 4.7531815e+01
 9.0481979e+01 1.0000000e+00 1.0000000e+00 3.5285335e+00 6.3693750e+02
 2.0887500e+02 6.3200000e+02 2.1175000e+02 6.3966669e+02 2.1233333e+02
 4.4715282e+01 9.5471169e+01 1.0000000e+00 4.6123547e+01 9.2976578e+01
 5.0000000e-01 5.0000000e-01 6.3537817e+00 7.5934570e+01]"
236,1287564.7341262277,"[1.0000000e+00 1.0000000e+00 3.6224422e+00 1.0102500e+03 2.0843750e+02
 1.0063571e+03 2.1085715e+02 1.0139375e+03 2.1068750e+02 4.7519386e+01
 9.0893318e+01 1.0000000e+00 1.0000000e+00 3.6219060e+00 6.3731250e+02
 2.0893750e+02 6.3221429e+02 2.1221428e+02 6.3975000e+02 2.1175000e+02
 4.4660976e+01 9.5815063e+01 1.0000000e+00 4.6090183e+01 9.3354187e+01
 5.0000000e-01 5.0000000e-01 6.3714285e+00 7.5876862e+01]"
237,1287564.750761574,"[1.00000000e+00 1.00000000e+00 3.46623683e+00 1.01050000e+03
 2.08250000e+02 1.00642859e+03 2.10714279e+02 1.01406665e+03
 2.10600006e+02 4.75074959e+01 9.13245926e+01 1.00000000e+00
 1.00000000e+00 3.58752060e+00 6.37375000e+02 2.08750000e+02
 6.32500000e+02 2.12000000e+02 6.39933350e+02 2.11733337e+02
 4.46122742e+01 9.61320114e+01 1.00000000e+00 4.60598831e+01
 9.37283020e+01 5.00000000e-01 5.00000000e-01 6.39075613e+00
 7.58441162e+01]"
238,1287564.7673969201,"[1.0000000e+00 1.0000000e+00 3.2194862e+00 1.0101875e+03 2.0768750e+02
 1.0065455e+03 2.1063637e+02 1.0140769e+03 2.1038461e+02 4.7539436e+01
 9.1701271e+01 1.0000000e+00 1.0000000e+00 3.5075943e+00 6.3762500e+02
 2.0850000e+02 6.3253845e+02 2.1184616e+02 6.3994116e+02 2.1176471e+02
 4.4566692e+01 9.6372742e+01 1.0000000e+00 4.6053066e+01 9.4037010e+01
 5.0000000e-01 5.0000000e-01 6.4033613e+00 7.5807739e+01]"
239,1287564.7840322664,"[1.0000000e+00 1.0000000e+00 3.4680974e+00 1.0107500e+03 2.0781250e+02
 1.0068461e+03 2.1023077e+02 1.0140000e+03 2.1028572e+02 4.7567463e+01
 9.2031754e+01 1.0000000e+00 1.0000000e+00 3.4705970e+00 6.3756250e+02
 2.0843750e+02 6.3264288e+02 2.1121428e+02 6.4011108e+02 2.1122223e+02
 4.4539391e+01 9.6583946e+01 1.0000000e+00 4.6053429e+01 9.4307854e+01
 5.0000000e-01 5.0000000e-01 6.4142857e+00 7.5799683e+01]"
240,1287564.8006676126,"[1.0000000e+00 1.0000000e+00 3.4129934e+00 1.0106875e+03 2.0775000e+02
 1.0066875e+03 2.1006250e+02 1.0140000e+03 2.1012500e+02 4.7555458e+01
 9.2306786e+01 1.0000000e+00 1.0000000e+00 3.6062698e+00 6.3731250e+02
 2.0800000e+02 6.3250000e+02 2.1100000e+02 6.4022223e+02 2.1100000e+02
 4.4518448e+01 9.6796234e+01 1.0000000e+00 4.6036953e+01 9.4551514e+01
 5.0000000e-01 5.0000000e-01 6.4243698e+00 7.5791061e+01]"
241,1287564.8173029588,"[1.0000000e+00 1.0000000e+00 2.9579852e+00 1.0113125e+03 2.0556250e+02
 1.0072500e+03 2.0933333e+02 1.0148461e+03 2.0923077e+02 4.7510418e+01
 9.2556938e+01 1.0000000e+00 1.0000000e+00 3.3855624e+00 6.3800000e+02
 2.0656250e+02 6.3261902e+02 2.1023810e+02 6.4009998e+02 2.1035001e+02
 4.4499397e+01 9.6959778e+01 1.0000000e+00 4.6004910e+01 9.4758362e+01
 5.0000000e-01 5.0000000e-01 6.4394956e+00 7.5785271e+01]"
242,1287564.833938305,"[ 0.        1.        0.        0.        0.        0.        0.
  0.        0.        0.        0.        0.        1.        0.
  0.        0.        0.        0.        0.        0.        0.
  0.        0.        0.        0.        0.        0.        6.442735
 75.746574]"
243,1287564.8505736513,"[ 0.         1.         0.         0.         0.         0.
  0.         0.         0.         0.         0.         0.
  1.         0.         0.         0.         0.         0.
  0.         0.         0.         0.         0.         0.
  0.         0.         0.         6.4452176 75.766655 ]"
244,1287564.8672089975,"[ 0.         1.         0.         0.         0.         0.
  0.         0.         0.         0.         0.         0.
  1.         0.         0.         0.         0.         0.
  0.         0.         0.         0.         0.         0.
  0.         0.         0.         6.4469028 75.776    ]"
245,1287564.8838443437,"[ 0.        1.        0.        0.        0.        0.        0.
  0.        0.        0.        0.        0.        1.        0.
  0.        0.        0.        0.        0.        0.        0.
  0.        0.        0.        0.        0.        0.        6.451351
 75.76738 ]"
246,1287564.90047969,"[ 0.         1.         0.         0.         0.         0.
  0.         0.         0.         0.         0.         0.
  1.         0.         0.         0.         0.         0.
  0.         0.         0.         0.         0.         0.
  0.         0.         0.         6.4605503 75.74166  ]"
247,1287564.9171150362,"[ 0.         1.         0.         0.         0.         0.
  0.         0.         0.         0.         0.         0.
  1.         0.         0.         0.         0.         0.
  0.         0.         0.         0.         0.         0.
  0.         0.         0.         6.4719625 75.74448  ]"
248,1287564.9337503824,"[ 0.        1.        0.        0.        0.        0.        0.
  0.        0.        0.        0.        0.        1.        0.
  0.        0.        0.        0.        0.        0.        0.
  0.        0.        0.        0.        0.        0.        6.482857
 75.7002  ]"
249,1287564.9503857286,"[ 0.        1.        0.        0.        0.        0.        0.
  0.        0.        0.        0.        0.        1.        0.
  0.        0.        0.        0.        0.        0.        0.
  0.        0.        0.        0.        0.        0.        6.485437
 75.72256 ]"
250,1287564.9670210748,"[ 0.         1.         0.         0.         0.         0.
  0.         0.         0.         0.         0.         0.
  1.         0.         0.         0.         0.         0.
  0.         0.         0.         0.         0.         0.
  0.         0.         0.         6.4910893 75.75377  ]"
251,1287564.9836564208,"[ 0.         1.         0.         0.         0.         0.
  0.         0.         0.         0.         0.         0.
  1.         0.         0.         0.         0.         0.
  0.         0.         0.         0.         0.         0.
  0.         0.         0.         6.5020204 75.74184  ]"
252,1287565.000291767,"[1.0000000e+00 1.0000000e+00 3.1889799e+00 1.0139375e+03 1.9768750e+02
 1.0093333e+03 2.0311111e+02 1.0170000e+03 2.0284616e+02 4.7457756e+01
 9.2704170e+01 0.0000000e+00 1.0000000e+00 0.0000000e+00 0.0000000e+00
 0.0000000e+00 0.0000000e+00 0.0000000e+00 0.0000000e+00 0.0000000e+00
 4.4463356e+01 9.7067291e+01 1.0000000e+00 4.5960556e+01 9.4885727e+01
 5.0000000e-01 5.0000000e-01 6.4989796e+00 7.5768494e+01]"
